repo,pr_number,created_at,title,author_login,label,confidence_tier,confidence_score,signal_count,evidence_preview,manual_label,review_notes
microsoft/vscode,302840,2026-03-18T14:27:37Z,Adds more fixtures,hediet,unresolved,none,0.0,0,,,
microsoft/vscode,303304,2026-03-19T20:22:27Z,Fix close tracking in browser API,kycutler,unresolved,none,0.0,0,,,
microsoft/vscode,302568,2026-03-17T21:25:19Z,fix #302202 fix #301997 Deduplicate consecutive carousel images and add title fallback,rebornix,unresolved,none,0.0,0,,,
microsoft/vscode,302975,2026-03-18T20:44:30Z,fix disposable in createToolPart,justschen,unresolved,none,0.0,0,,,
vercel/next.js,91554,2026-03-18T08:03:32Z,"turbo-tasks: replace async resolve fns with custom Future types (ResolveRawVcFuture, ResolveVcFuture, ToResolvedVcFuture)",sokra,ai,high,0.95,32,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91618,2026-03-18T23:19:20Z,perf: cache repeated React elements in component tree creation,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91640,2026-03-19T08:38:57Z,turbo-persistence: fix mmap page alignment and improve error context in MetaFile::open_internal,sokra,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude,,
vercel/next.js,91497,2026-03-17T08:11:41Z,turbo-tasks-backend: batch find_and_schedule_dirty using for_each_task_meta,sokra,ai,high,0.95,12,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91594,2026-03-18T17:11:30Z,perf: fast-path interception route check and cache bot-detection regex,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91597,2026-03-18T17:27:00Z,perf: skip rewrite processing when no rewrites configured,benfavre,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude,,
vercel/next.js,91599,2026-03-18T17:51:42Z,perf: cache manifest loading and component resolution per route,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91617,2026-03-18T22:50:39Z,perf: add in-memory response cache for static pre-rendered pages,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91284,2026-03-12T21:12:17Z,Remove LMDB backend and ReadTransaction abstractions from turbo-tasks-backend,lukesandberg,ai,high,0.95,4,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91621,2026-03-18T23:54:17Z,perf: merge stream transforms in continueFizzStream (8 → 4),benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91523,2026-03-17T16:45:25Z,Fix: Server Actions do not await onRequestError from instrumentation,hamiltont,ai,high,0.95,5,medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude,,
vercel/next.js,91335,2026-03-13T18:36:48Z,"fix(build): don't block SSG on telemetry flush, add persistence spans to trace-build",lukesandberg,ai,high,0.95,6,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91565,2026-03-18T09:52:42Z,perf: micro-optimizations in tree walking and postponed state parsing,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91623,2026-03-19T00:11:42Z,perf: remove unnecessary async from createBoundaryConventionElement,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91561,2026-03-18T09:33:42Z,perf(server): avoid URL construction for pathname/query extraction,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91575,2026-03-18T10:50:33Z,perf: merge head-related stream transforms to reduce pipeline overhead,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91637,2026-03-19T08:10:45Z,Turbopack: Aggregation update improvements (part 2),sokra,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude,,
vercel/next.js,91264,2026-03-12T15:18:04Z,chore(deps): Bump tar from 7.5.7 to 7.5.11 in /packages/next,Copilot,ai,high,0.95,2,high:pr:copilot_branch=copilot/sub-pr-91233 | medium:pr_body:agent_reference=COPILOT,,
vercel/next.js,91455,2026-03-16T12:55:17Z,"Fix DataUriSource description to include ""data:"" prefix",sokra,ai,high,0.95,2,high:commit_message:ai_coauthor=Co-Authored-By: Claude | medium:commit_message:agent_reference=Claude,,
vercel/next.js,91601,2026-03-18T18:49:10Z,perf: omit undefined props from LayoutRouter to reduce Flight payload,benfavre,ai,high,0.95,4,high:pr_body:explicit_ai_generation=Generated with [Claude Code](https://claude.com/claude | medium:pr_body:agent_reference=Claude | high:commit_message:ai_coauthor=Co-Authored-By: Claude,,
vercel/next.js,91622,2026-03-19T00:06:12Z,Skip CI for agent/editor config directory changes,devjiwonchoi,ai,medium,0.75,2,medium:pr_body:agent_reference=claude | medium:commit_message:agent_reference=claude,,
vercel/next.js,91668,2026-03-19T18:19:05Z,Add block-no-verify hooks to prevent agents from bypassing git hooks,tupe12334,ai,medium,0.75,4,medium:pr_body:agent_reference=claude | medium:file:cursor_artifact=.cursor/hooks.json | medium:commit_message:agent_reference=claude,,
vercel/next.js,91616,2026-03-18T22:50:08Z,Add .claude/skills symlink,devjiwonchoi,ai,medium,0.75,3,medium:pr_title:agent_reference=claude | medium:pr_body:agent_reference=claude | medium:commit_message:agent_reference=claude,,
vercel/next.js,91483,2026-03-17T01:37:36Z,`navigation()`: omit content from prefetches,acdlite,ai,medium,0.75,2,medium:pr_body:agent_reference=cursor | medium:commit_message:agent_reference=cursor,,
vercel/next.js,91472,2026-03-16T21:35:36Z,"docs(turbopack): Migrate chunking docs from mdbook, with proof-reading and minor updates from claude",bgw,ai,medium,0.75,3,medium:pr_title:agent_reference=claude | medium:pr_body:agent_reference=claude | medium:commit_message:agent_reference=claude,,
vercel/next.js,91519,2026-03-17T16:09:44Z,Error when accessing undefined root params in `generateStaticParams`,unstubbable,unresolved,none,0.0,0,,,
vercel/next.js,91391,2026-03-14T19:06:37Z,turbopack: Remove all #[inline] and #[inline(always)] annotations and let LTO work,mmastrac,unresolved,none,0.0,0,,,
vercel/next.js,91326,2026-03-13T17:09:13Z,[test] Improve actions-tree-shaking tests,mischnic,unresolved,none,0.0,0,,,
vercel/next.js,91491,2026-03-17T05:12:26Z,dev: warn on loopback IPv4/IPv6 accessibility mismatch,Sven-LI-sankyuu,unresolved,none,0.0,0,,,
vercel/next.js,91675,2026-03-19T19:44:33Z,Add instant validation tests for parallel slot config attribution and detect incompatible configs at runtime,gnoff,unresolved,none,0.0,0,,,
vercel/next.js,91553,2026-03-18T07:54:02Z,use sorted inserts to improve builder performance,lukesandberg,unresolved,none,0.0,0,,,
vercel/next.js,91256,2026-03-12T10:36:00Z,[test] Deflake `instant-navs-devtools`,eps1lon,unresolved,none,0.0,0,,,
vercel/next.js,91407,2026-03-15T08:05:58Z,[Bug Demo] Static generation runs on every request for routes with unstable_instant = false,acdlite,unresolved,none,0.0,0,,,
vercel/next.js,91466,2026-03-16T19:47:24Z,Turbopack: enable server HMR for app route handlers,wbinnssmith,unresolved,none,0.0,0,,,
vercel/next.js,91557,2026-03-18T09:21:34Z,docs: vitest guide update,icyJoseph,unresolved,none,0.0,0,,,
vercel/next.js,91520,2026-03-17T16:25:31Z,[test] Ensure target page is compiled before navigation in `instant-navs-devtools`,eps1lon,unresolved,none,0.0,0,,,
vercel/next.js,91467,2026-03-16T19:55:03Z,[turbopack] update qfilter to 0.3.0-alpha,lukesandberg,unresolved,none,0.0,0,,,
vercel/next.js,91614,2026-03-18T22:30:24Z,Turbopack: Add a check for node version before allowing workerThreads,bgw,unresolved,none,0.0,0,,,
vercel/next.js,91620,2026-03-18T23:43:47Z,fix(next-routing): denormalize data URLs in standalone dynamic route check,haltandcatchwater,unresolved,none,0.0,0,,,
vercel/next.js,91429,2026-03-15T22:26:13Z,[Segment Bundling] Bundle static prefetches based on size,acdlite,unresolved,none,0.0,0,,,
vercel/next.js,91619,2026-03-18T23:32:39Z,Unify strict and non-strict typegen variants,haltandcatchwater,unresolved,none,0.0,0,,,
vercel/next.js,91452,2026-03-16T11:56:29Z,fix : assetPrefix detection when document.currentScript is null,naaa760,unresolved,none,0.0,0,,,
vercel/next.js,91463,2026-03-16T17:20:05Z,example: update with-docker-multi-env Dockerfiles to match with-docker,icyJoseph,unresolved,none,0.0,0,,,
vercel/next.js,91318,2026-03-13T14:56:21Z,Route Handlers: Fix incorrect devRequestTimingInternalsEnd,timneutkens,unresolved,none,0.0,0,,,
vercel/next.js,91495,2026-03-17T07:21:05Z,Update Rspack production test manifest,vercel-release-bot,unresolved,none,0.0,0,,,
